sample_id,setting,total_carbon_wt%,graphite_wt%,carbon_black_wt%,resin_wt%,pitch_wt%,graphene_wt%,cnt_wt%,gnp_wt%,antioxidant_wt%,mgo_purity_pct,d50_micron,porosity_pct,density_g_cm3,thermal_conductivity_W_mK,oxidation_mass_loss_pct,oxidation_penetration_mm,hot_MOR_MPa,slag_contact_angle_deg,residual_strength_pct_after_shock,dominant_carbon_source
S0001,lab,6.866,0.466,0.087,4.734,1.507,0.07,0,0.001,1.883,97.87,28.55,0.2,3.58,7.634,0,6.036,178.13,81.41,75.11,resin
S0002,lab,4.974,2.809,1.132,0.119,0.723,0.182,0.006,0.003,0.56,92.46,13.35,4.899,3.431,11.186,0.569,5.923,168.611,88.12,84.18,graphite
S0003,lab,7.987,1.492,2.682,0.068,0.001,0.039,3.704,0.002,1.531,86.4,47.79,5.518,3.376,24.111,0,0,312.235,133.52,150,cnt
S0004,lab,3.379,0.915,1.404,0.372,0.043,0,0.377,0.268,1.587,93.24,24.68,2.784,3.573,11.769,0,0,174.453,89.56,83.22,carbon_black
S0005,lab,10.405,3.659,5.997,0.243,0.196,0.137,0.173,0,2.629,95.9,17.25,8.632,3.264,12.544,0.517,9.529,177.539,94.81,79.38,carbon_black
S0006,lab,2.497,0.972,0.809,0.059,0.439,0.062,0,0.156,1.387,86.31,9.89,4.293,3.423,6.835,0.757,0.55,157.557,88.58,74.78,graphite
S0007,industrial,9.678,7.247,0.026,0.843,0.246,0.002,1.314,0,0.838,87.42,12.98,2.242,3.461,27.092,0,2.496,225.509,117.39,114.41,graphite
S0008,lab,3.691,1.365,0.105,0.18,1.831,0,0.006,0.203,0.693,85.17,41.81,1.709,3.516,10.421,0,1.216,164.481,87.31,70.53,pitch
S0009,lab,4.069,1.385,1.07,0.365,0.124,0.007,0.001,1.117,2.623,93.31,31.11,3.534,3.462,13.28,0,0,223.471,97.94,120.55,graphite
S0010,industrial,7.272,2.627,0.26,0.803,0.862,0.472,0.465,1.782,0.513,97.41,45.75,4.939,3.368,23.582,0,0,285.883,120.51,150,graphite
S0011,industrial,10.282,2.459,3.231,4.217,0.339,0.035,0.001,0,1.278,94.39,12.37,4.776,3.394,8.725,1.28,9.584,149.858,86.64,56.79,resin
S0012,lab,2.026,0.498,0.029,1.128,0.091,0.168,0.065,0.048,0.562,98.75,6.94,3.672,3.458,8.699,0,0.231,185.312,81.42,82.31,resin
S0013,lab,6.943,4.841,1.625,0.441,0.009,0.026,0,0.001,2.32,85.88,1.3,4.252,3.412,14.975,0,3.835,166.868,99.54,75.21,graphite
S0014,lab,5.42,0.808,1.602,1.062,1.72,0.003,0.225,0,1.423,97.64,25.89,4.361,3.402,6.975,0.051,4.285,172.885,80.62,75.16,pitch
S0015,lab,2.919,0.344,0.647,1.799,0.083,0.019,0,0.027,1.053,96.4,49.92,2.478,3.515,5.131,0.085,1.173,179.465,81.83,77.75,resin
S0016,industrial,6.859,0.682,2.836,0.116,0.671,2.185,0.328,0.042,1.083,89.4,35.05,4.642,3.375,20.19,0,0,257.03,109.78,149.06,carbon_black
S0017,lab,2.89,0.814,0.365,0.504,0.318,0.001,0.84,0.047,2.557,98.63,16.11,2.829,3.446,10.416,0,0,227.062,91.12,111.04,cnt
S0018,industrial,6.376,2.645,0.482,0.104,0.828,0,0,2.316,1.661,89.03,43.97,1.041,3.548,23.554,0,0,285.198,118.85,150,graphite
S0019,lab,3.485,1.094,0.749,0.918,0.203,0.315,0.201,0.006,2.154,97.45,39.3,3.341,3.486,8.799,0,0.203,207.844,87.65,94.84,graphite
S0020,industrial,4.239,0.631,1.173,1.452,0.555,0.429,0,0,2.691,97.33,1.76,3.448,3.466,9.14,0,0.77,208.609,91.71,95.41,resin
S0021,lab,5.241,1.946,1.061,0.835,0.466,0.031,0.857,0.044,2.705,95.61,41.03,2.926,3.469,13.706,0,0.359,222.421,97.53,107.74,graphite
S0022,lab,7.52,1.62,4.007,1.119,0.754,0.018,0,0.002,0.986,92.89,15.73,6.001,3.356,6.356,0.943,8.779,167.137,89.11,61.27,carbon_black
S0023,lab,3.266,1.937,0.092,0.708,0.291,0.23,0.007,0.002,2.857,86.68,8.33,0.296,3.58,10.097,0,0,177.904,87.48,73.12,graphite
S0024,lab,5.999,0.252,0.98,3.302,0.013,1.365,0,0.086,0.075,92.45,12.09,1.174,3.564,9.357,0,0,213.196,94.93,128.43,resin
S0025,lab,4.16,1.814,0.018,1.089,0.6,0.002,0.636,0,1.131,90,23.96,0.709,3.556,10.798,0,0.77,208.514,88.05,93.04,graphite
S0026,industrial,3.81,0.948,0.815,0.619,0.001,0.001,1.138,0.29,2.687,96.09,21.82,1.405,3.521,11.6,0,0,248.073,98.55,131.49,cnt
S0027,lab,7.121,2.05,3.772,0.396,0.872,0.015,0.015,0,0.824,95.61,15.16,4.373,3.425,11.926,2.265,4.647,157.039,86.32,68.1,carbon_black
S0028,industrial,4.138,2.523,0.683,0.027,0.904,0,0,0.001,0.819,97.75,9.44,2.19,3.48,7.691,0,2.81,184.58,89.76,68.83,graphite
S0029,lab,3.854,2.22,0.742,0.404,0.009,0.239,0.214,0.027,0.908,85.21,38.35,4.775,3.405,15.368,0,0.382,167.767,96,77.88,graphite
S0030,lab,5.603,3.205,0.556,0.026,1.677,0.034,0.005,0.099,1.837,96.33,49.52,1.634,3.507,12.996,0.046,0,201.154,96.48,92.96,graphite
S0031,industrial,2.307,1.474,0.541,0.096,0.132,0.063,0,0.001,1.315,98.14,39.11,2.853,3.475,7.295,0,0,179.919,90.35,95.81,graphite
S0032,lab,4.239,1.023,2.898,0.066,0.25,0.001,0,0,2.18,96.05,15.5,4.271,3.413,7.85,1.498,1.009,163.122,79.27,66.34,carbon_black
S0033,lab,6.073,2.274,2.289,1.269,0.172,0.001,0.06,0.008,2.685,86.82,13,2.525,3.505,8.851,0,5.693,144.757,89.29,64.08,carbon_black
