sample_id,setting,total_carbon_wt_pct,graphite_wt_pct,carbon_black_wt_pct,resin_wt_pct,pitch_wt_pct,graphene_wt_pct,cnt_wt_pct,gnp_wt_pct,antioxidant_wt_pct,mgo_purity_pct,d50_micron,porosity_pct,density_g_cm3,thermal_conductivity_w_mk,oxidation_mass_loss_pct,oxidation_penetration_mm,hot_mor_mpa,slag_contact_angle_deg,residual_strength_pct_after_shock,dominant_carbon_source
S0598,lab,5.098,3.161,0.191,0.622,0.09,0.003,1.024,0.007,1.362,98.8,15.94,0.414,3.58,16.197,0.0,0.0,240.778,103.08,105.63,graphite
S0233,industrial,8.751,3.569,0.357,2.715,1.356,0.276,0.479,0.0,0.096,91.0,17.98,1.751,3.518,18.693,0.0,7.314,191.469,103.27,94.18,graphite
S0587,lab,2.343,0.943,0.585,0.146,0.46,0.013,0.196,0.001,0.929,90.13,48.88,0.815,3.58,6.121,0.0,0.0,185.136,81.4,79.18,graphite
S0273,lab,8.939,1.334,1.48,5.338,0.349,0.003,0.203,0.23,2.522,96.87,43.97,1.292,3.536,7.455,0.0,3.051,195.416,94.61,92.75,resin
S0308,industrial,4.418,1.44,1.232,0.008,0.608,0.0,1.13,0.0,2.498,93.42,33.65,2.274,3.44,12.444,0.0,0.0,226.546,97.76,116.64,graphite
S0456,lab,1.384,0.328,0.18,0.158,0.482,0.178,0.035,0.023,0.987,86.14,47.73,0.499,3.58,6.784,0.0,0.0,178.351,83.94,89.33,pitch
S0310,lab,2.044,1.298,0.143,0.035,0.552,0.0,0.017,0.0,2.43,94.38,24.91,0.635,3.537,8.694,0.0,1.432,172.59,87.26,79.49,graphite
S0292,lab,3.543,1.424,0.974,0.319,0.825,0.0,0.001,0.0,1.711,89.59,35.21,2.169,3.446,6.383,0.0,1.396,158.081,81.35,85.04,graphite
S0551,industrial,7.404,2.813,1.208,2.784,0.028,0.0,0.571,0.0,2.184,91.85,46.12,2.24,3.472,13.432,0.0,1.83,197.076,95.2,94.51,graphite
S0317,lab,10.97,2.592,3.948,1.072,0.276,0.0,0.145,2.937,2.86,88.52,19.22,5.397,3.398,26.593,0.0,0.0,293.52,127.01,150.0,carbon_black
S0198,lab,3.317,0.341,1.445,0.066,1.29,0.112,0.015,0.048,0.578,92.03,25.02,5.406,3.372,6.244,0.0,3.501,176.435,85.9,65.73,carbon_black
S0083,lab,6.379,2.688,1.669,0.537,0.23,0.806,0.414,0.034,2.339,98.85,22.2,2.991,3.424,17.19,0.0,0.0,231.661,100.08,115.78,graphite
S0372,lab,7.467,2.442,2.558,1.182,0.162,0.0,0.001,1.122,1.133,85.96,41.04,4.904,3.401,16.33,0.0,2.28,175.958,105.87,111.03,carbon_black
S0230,lab,8.916,3.578,2.037,1.94,1.001,0.311,0.0,0.049,1.881,93.1,33.78,2.171,3.51,14.519,0.0,5.747,176.857,98.32,77.17,graphite
S0094,lab,4.797,2.671,0.408,0.651,0.604,0.33,0.001,0.132,1.328,85.06,1.62,1.033,3.542,12.46,0.0,0.19,155.911,92.29,72.0,graphite
S0096,industrial,8.483,4.783,0.127,0.162,2.91,0.44,0.052,0.008,2.511,91.52,31.19,0.2,3.58,17.842,0.0,5.703,194.064,106.12,82.08,graphite
S0449,lab,6.389,3.444,0.102,0.668,0.475,0.003,1.608,0.088,0.71,98.86,40.38,3.047,3.421,18.447,0.0,0.0,251.715,114.94,130.55,graphite
S0026,industrial,3.81,0.948,0.815,0.619,0.001,0.001,1.138,0.29,2.687,96.09,21.82,1.405,3.521,11.6,0.0,0.0,248.073,98.55,131.49,cnt
S0409,industrial,6.915,3.233,0.284,3.096,0.268,0.018,0.0,0.017,2.463,85.74,29.01,0.219,3.557,13.758,0.0,3.616,171.711,91.53,73.1,graphite
S0459,lab,1.216,0.665,0.02,0.398,0.127,0.0,0.005,0.001,1.712,90.74,26.36,1.783,3.552,3.713,0.0,0.416,175.395,80.73,73.69,graphite
S0594,lab,5.53,1.259,0.175,1.029,2.404,0.596,0.064,0.002,1.019,91.42,2.96,3.699,3.423,13.369,0.0,1.447,196.27,96.62,84.74,pitch
S0412,lab,4.919,2.189,1.424,0.53,0.192,0.568,0.011,0.006,0.809,86.27,23.04,2.425,3.511,12.909,0.084,0.0,181.461,96.49,89.09,graphite
S0494,industrial,6.964,1.583,3.882,0.367,0.595,0.001,0.0,0.535,0.578,95.97,22.59,6.251,3.322,12.644,0.516,4.545,163.991,89.33,92.34,carbon_black
S0039,industrial,3.421,1.16,0.541,1.22,0.003,0.0,0.131,0.366,0.27,90.57,34.33,3.518,3.443,8.705,0.0,1.807,176.69,93.74,88.63,resin
S0522,industrial,5.431,2.186,1.375,0.479,1.391,0.0,0.0,0.0,1.198,92.52,21.62,2.011,3.45,10.194,0.0,5.541,160.882,93.27,65.35,graphite
S0506,industrial,5.204,1.94,1.257,0.458,0.012,1.004,0.0,0.533,2.142,96.11,9.32,1.057,3.524,15.995,0.0,0.0,251.449,104.78,130.35,graphite
S0530,lab,4.904,1.544,0.263,2.511,0.004,0.485,0.001,0.097,1.696,93.86,41.37,0.2,3.58,8.741,0.0,0.51,216.342,84.25,108.35,resin
S0572,lab,5.493,3.976,0.131,0.928,0.002,0.449,0.001,0.006,2.984,98.98,1.49,2.134,3.487,15.229,0.0,0.912,216.564,101.47,95.95,graphite
S0029,lab,3.854,2.22,0.742,0.404,0.009,0.239,0.214,0.027,0.908,85.21,38.35,4.775,3.405,15.368,0.0,0.382,167.767,96.0,77.88,graphite
S0355,lab,3.871,1.834,0.16,0.873,0.223,0.218,0.563,0.0,0.134,93.6,49.22,0.2,3.542,11.241,0.0,0.0,196.43,97.57,97.31,graphite
S0569,lab,3.401,1.216,0.08,1.162,0.768,0.0,0.067,0.107,1.091,92.39,1.84,1.016,3.542,7.344,0.0,1.754,166.056,82.95,77.08,graphite
S0400,lab,4.756,1.438,1.35,0.131,0.332,0.058,1.233,0.215,2.147,86.56,19.29,2.228,3.491,14.196,0.0,0.0,232.237,102.69,118.85,graphite
S0585,lab,7.944,0.334,3.315,0.901,0.722,0.04,1.995,0.637,0.665,93.02,27.46,5.596,3.38,20.465,0.0,0.0,255.308,112.19,150.0,carbon_black
S0325,industrial,8.658,2.977,4.894,0.287,0.499,0.0,0.001,0.0,2.465,86.09,43.85,6.242,3.382,11.162,2.41,8.469,141.608,93.42,70.62,carbon_black
S0190,industrial,11.584,7.995,1.164,1.156,0.616,0.63,0.0,0.023,2.826,96.97,47.09,3.145,3.451,25.847,0.0,6.953,206.146,111.35,95.78,graphite
S0054,lab,3.457,1.496,0.597,1.224,0.114,0.0,0.001,0.025,2.842,88.41,20.28,1.666,3.508,4.236,0.0,1.923,175.49,83.88,69.15,graphite
S0270,lab,1.73,0.105,0.441,0.001,0.377,0.0,0.804,0.002,2.029,98.71,37.97,0.2,3.58,8.183,0.0,0.0,220.623,87.01,114.26,cnt
S0437,lab,3.174,1.175,1.28,0.298,0.368,0.0,0.053,0.0,0.063,86.67,33.6,4.546,3.41,6.789,1.963,1.267,142.974,89.24,67.46,carbon_black
S0253,industrial,2.948,1.112,0.468,0.908,0.183,0.005,0.244,0.028,1.208,89.04,46.15,0.452,3.58,11.303,0.0,3.313,176.36,92.37,78.47,graphite
S0113,industrial,3.47,0.976,1.074,0.73,0.21,0.018,0.389,0.073,2.855,96.57,5.94,1.104,3.495,8.814,0.0,0.0,217.327,93.16,94.08,carbon_black
S0328,lab,4.75,1.809,0.638,1.404,0.159,0.053,0.603,0.084,1.242,90.28,8.39,2.178,3.502,13.718,0.0,0.0,195.747,96.53,89.07,graphite
S0421,lab,6.815,1.423,0.289,0.537,0.485,2.633,0.032,1.415,0.525,92.49,26.85,0.2,3.548,29.756,0.0,0.0,340.481,133.25,150.0,graphene
S0503,lab,4.886,1.188,1.5,1.606,0.117,0.0,0.411,0.065,2.126,86.48,36.17,2.501,3.451,10.0,0.229,3.328,174.208,94.98,74.08,resin
S0590,industrial,6.82,3.248,1.277,0.606,0.057,0.014,0.323,1.296,1.309,87.11,47.71,3.19,3.477,16.033,0.0,0.0,221.38,110.78,112.07,graphite
S0562,lab,1.246,0.554,0.092,0.126,0.027,0.004,0.005,0.438,1.411,96.58,19.79,0.2,3.528,7.571,0.0,0.0,198.322,86.89,83.03,graphite
S0418,industrial,4.808,2.291,0.191,2.088,0.133,0.001,0.014,0.089,1.078,94.35,12.03,2.618,3.5,9.941,0.21,5.343,177.518,87.99,73.74,graphite
S0166,lab,1.568,0.417,0.977,0.145,0.025,0.004,0.0,0.0,0.968,98.14,28.06,2.522,3.513,5.682,0.438,1.325,170.016,78.73,66.3,carbon_black
S0211,industrial,7.764,1.026,0.42,3.429,2.685,0.176,0.0,0.028,1.332,91.35,49.6,3.254,3.455,6.879,0.0,6.096,167.159,91.68,67.74,resin
S0545,lab,3.463,1.229,0.372,0.17,0.56,0.115,0.087,0.93,1.637,95.01,2.72,1.042,3.502,12.225,0.0,0.0,234.086,101.49,107.56,graphite
S0343,lab,8.196,3.135,1.023,1.297,1.934,0.0,0.416,0.391,0.455,94.54,21.55,3.524,3.444,13.941,0.0,3.165,191.286,102.73,95.19,graphite
S0583,industrial,8.027,2.442,1.171,1.33,2.319,0.003,0.0,0.76,1.547,86.42,32.3,2.628,3.467,12.601,0.0,1.776,193.556,101.98,86.15,graphite
