total_carbon_wt_pct,graphite_wt_pct,carbon_black_wt_pct,resin_wt_pct,pitch_wt_pct,graphene_wt_pct,cnt_wt_pct,gnp_wt_pct,antioxidant_wt_pct,mgo_purity_pct,d50_micron,dominant_carbon_source,porosity_pct,density_g_cm3,thermal_conductivity_w_mk,oxidation_mass_loss_pct,oxidation_penetration_mm,hot_mor_mpa,slag_contact_angle_deg,residual_strength_pct_after_shock
5.098,3.161,0.191,0.622,0.09,0.003,1.024,0.007,1.362,98.8,15.94,graphite,1.931578253968255,3.5069990744047588,14.103859886904756,0.009141,0.5691519255952374,212.34771248115084,100.46530532738092,105.5302459821428
8.751,3.569,0.357,2.715,1.356,0.276,0.479,0.0,0.096,91.0,17.98,graphite,3.2011810059523818,3.460735733134922,13.462746501984132,0.2819129573412699,3.200032497023807,180.59894102678587,97.2339293551587,87.17995259920627
2.343,0.943,0.585,0.146,0.46,0.013,0.196,0.001,0.929,90.13,48.88,graphite,2.094185559523811,3.5012557490079366,9.00315361309523,0.12956699801587304,1.4709106507936514,174.75278081249996,87.01015249007935,77.12535849206353
8.939,1.334,1.48,5.338,0.349,0.003,0.203,0.23,2.522,96.87,43.97,resin,1.8946104553571432,3.5174522271825372,10.069300559523812,0.06927984325396823,2.6473855545634906,194.96980278571442,90.86668290674602,87.53308081349206
4.418,1.44,1.232,0.008,0.608,0.0,1.13,0.0,2.498,93.42,33.65,graphite,2.006858670183983,3.508432303841991,14.686572902867972,0.0005943750000000001,0.20394470725108216,223.26828148511916,100.9980437040043,115.15755288419906
1.384,0.328,0.18,0.158,0.482,0.178,0.035,0.023,0.987,86.14,47.73,pitch,2.215134879058442,3.496845014610392,8.642742428030301,0.15663949107142855,1.5902528574134194,164.5389533693182,86.89861609307356,73.57391067640692
2.044,1.298,0.143,0.035,0.552,0.0,0.017,0.0,2.43,94.38,24.91,graphite,0.886478270833332,3.5406419464285706,8.109281545634927,0.028501738095238097,1.3186376081349216,191.55280454662704,85.94332183531742,80.28050737103176
3.543,1.424,0.974,0.319,0.825,0.0,0.001,0.0,1.711,89.59,35.21,graphite,1.968440179563493,3.503888156746033,8.364271883928561,0.2080383650793651,2.3350744900793665,170.58177313888896,86.6608589583333,72.12102595238095
7.404,2.813,1.208,2.784,0.028,0.0,0.571,0.0,2.184,91.85,46.12,graphite,2.4263314226190476,3.4961996478174613,12.30292300793652,0.07964041071428571,3.353118372023811,187.84360600000008,97.17466777777773,85.36884722222221
10.97,2.592,3.948,1.072,0.276,0.0,0.145,2.937,2.86,88.52,19.22,carbon_black,2.535472534722224,3.484615319444442,28.336471916666646,0.0,0.009294583333333334,310.2971419563492,133.0013309523809,147.73419263888889
